episode,rate,ho
0,434.9,1.000
1,251.8,0.000
2,251.6,0.000
3,366.5,0.740
4,432.5,0.120
5,396.7,0.650
6,413.9,0.210
7,366.1,0.560
8,397.2,0.240
9,375.1,0.460
10,418.2,0.340
11,383.3,0.470
12,422.9,0.300
13,413.1,0.470
14,369.1,0.310
15,357.3,0.450
16,350.0,0.290
17,422.3,0.480
18,442.0,0.280
19,380.1,0.480
20,455.3,0.270
21,387.5,0.350
22,413.8,0.390
23,397.8,0.400
24,352.5,0.440
25,400.1,0.340
26,391.5,0.380
27,373.4,0.400
28,373.8,0.400
29,354.7,0.420
30,407.7,0.380
31,399.7,0.350
32,400.1,0.400
33,404.7,0.380
34,397.0,0.340
35,404.0,0.410
36,428.7,0.410
37,429.4,0.360
38,415.0,0.390
39,407.2,0.360
40,407.1,0.350
41,417.0,0.400
42,366.3,0.320
43,382.5,0.390
44,349.3,0.380
45,382.3,0.400
46,413.0,0.390
47,351.2,0.390
48,410.7,0.420
49,367.4,0.340
50,372.6,0.380
51,400.4,0.360
52,428.4,0.430
53,431.7,0.340
54,409.5,0.410
55,342.4,0.460
56,407.7,0.340
57,367.7,0.440
58,413.4,0.300
59,436.1,0.410
60,345.4,0.350
61,401.4,0.450
62,417.3,0.330
63,364.4,0.430
64,361.9,0.370
65,368.9,0.450
66,399.3,0.290
67,366.5,0.460
68,392.7,0.320
69,350.5,0.420
70,388.5,0.340
71,390.7,0.420
72,422.4,0.380
73,396.9,0.430
74,417.5,0.330
75,397.2,0.410
76,394.9,0.430
77,412.5,0.370
78,422.5,0.410
79,415.7,0.340
80,407.4,0.410
81,383.4,0.400
82,327.8,0.430
83,367.2,0.340
84,391.9,0.450
85,366.0,0.290
86,408.0,0.460
87,392.2,0.270
88,363.1,0.420
89,399.1,0.370
90,388.4,0.360
91,362.1,0.460
92,407.0,0.320
93,407.3,0.460
94,416.8,0.340
95,382.1,0.420
96,404.1,0.340
97,402.6,0.310
98,405.4,0.440
99,348.9,0.360
100,416.7,0.420
101,412.2,0.310
102,381.3,0.430
103,388.2,0.330
104,384.9,0.470
105,400.1,0.280
106,407.1,0.400
107,398.4,0.340
108,404.4,0.370
109,373.4,0.400
110,409.7,0.410
111,406.2,0.370
112,411.4,0.340
113,375.2,0.380
114,391.6,0.280
115,382.2,0.470
116,432.1,0.310
117,380.4,0.480
118,373.2,0.340
119,315.0,0.460
120,350.2,0.420
121,382.7,0.430
122,427.6,0.380
123,358.4,0.380
124,371.9,0.390
125,381.6,0.410
126,374.0,0.310
127,402.2,0.400
128,397.5,0.320
129,407.5,0.380
130,360.7,0.450
131,424.0,0.300
132,430.4,0.440
133,385.1,0.320
134,382.1,0.430
135,369.7,0.410
136,390.5,0.350
137,372.0,0.440
138,424.7,0.320
139,365.7,0.340
140,412.3,0.470
141,409.5,0.360
142,409.2,0.430
143,455.2,0.320
144,422.3,0.360
145,365.4,0.410
146,373.7,0.330
147,394.6,0.440
148,405.6,0.300
149,425.7,0.410
150,345.3,0.360
151,355.5,0.440
152,376.2,0.380
153,391.8,0.430
154,379.1,0.380
155,364.7,0.390
156,360.0,0.400
157,405.6,0.350
158,437.6,0.350
159,390.8,0.420
160,387.3,0.410
161,381.7,0.400
162,357.8,0.430
163,429.5,0.360
164,392.9,0.360
165,407.1,0.410
166,392.2,0.380
167,350.9,0.420
168,385.2,0.360
169,393.5,0.410
170,399.5,0.340
171,376.0,0.450
172,327.2,0.330
173,411.1,0.380
174,412.1,0.440
175,376.5,0.320
176,389.4,0.470
177,362.2,0.310
178,355.7,0.460
179,401.4,0.290
180,413.6,0.390
181,451.7,0.340
182,416.8,0.390
183,361.3,0.400
184,379.1,0.430
185,379.1,0.380
186,349.3,0.460
187,383.5,0.350
188,367.7,0.390
189,371.9,0.330
190,393.0,0.430
191,366.5,0.420
192,363.9,0.450
193,338.0,0.360
194,385.7,0.410
195,410.2,0.390
196,379.4,0.390
197,390.9,0.330
198,390.5,0.370
199,366.7,0.380
200,388.0,0.360
