episode,rate,ho
0,437.9,1.000
1,228.6,0.000
2,228.4,0.000
3,381.9,0.510
4,418.7,0.170
5,354.6,0.430
6,360.2,0.230
7,425.7,0.440
8,412.8,0.260
9,396.2,0.360
10,355.5,0.300
11,395.6,0.270
12,392.9,0.310
13,379.9,0.290
14,425.7,0.300
15,390.5,0.340
16,367.2,0.300
17,423.2,0.280
18,392.7,0.390
19,426.5,0.230
20,379.6,0.330
21,393.1,0.290
22,404.3,0.300
23,430.8,0.350
24,431.0,0.320
25,416.0,0.340
26,388.6,0.290
27,413.9,0.270
28,409.6,0.320
29,433.5,0.270
30,413.4,0.300
31,425.9,0.250
32,393.8,0.410
33,398.3,0.250
34,442.4,0.300
35,422.2,0.350
36,400.1,0.350
37,422.3,0.320
38,415.7,0.340
39,423.7,0.350
40,424.3,0.280
41,389.5,0.380
42,406.3,0.280
43,425.5,0.350
44,420.7,0.300
45,386.5,0.330
46,387.5,0.340
47,425.1,0.280
48,382.0,0.370
49,415.5,0.240
50,350.6,0.440
51,393.8,0.190
52,368.2,0.430
53,395.6,0.240
54,391.3,0.330
55,453.8,0.320
56,420.3,0.340
57,377.0,0.320
58,384.4,0.310
59,376.8,0.330
60,399.0,0.370
61,412.2,0.330
62,408.0,0.340
63,367.1,0.330
64,409.1,0.280
65,438.4,0.340
66,401.0,0.280
67,401.6,0.310
68,396.0,0.310
69,388.2,0.360
70,419.1,0.280
71,386.7,0.290
72,336.5,0.390
73,398.8,0.310
74,399.6,0.320
75,417.8,0.310
76,404.4,0.270
77,370.2,0.410
78,356.1,0.310
79,340.2,0.410
80,371.8,0.240
81,424.9,0.350
82,388.8,0.280
83,404.6,0.310
84,381.9,0.330
85,395.2,0.310
86,434.2,0.310
87,410.7,0.210
88,412.7,0.400
89,396.4,0.310
90,350.1,0.320
91,386.2,0.320
92,394.9,0.300
93,398.5,0.330
94,395.8,0.300
95,378.9,0.410
96,411.5,0.330
97,422.0,0.370
98,391.3,0.260
99,450.0,0.270
100,416.9,0.340
101,424.7,0.280
102,378.7,0.380
103,445.4,0.300
104,430.8,0.260
105,399.9,0.350
106,411.1,0.290
107,411.3,0.380
108,409.3,0.320
109,411.3,0.300
110,380.3,0.370
111,404.0,0.280
112,406.3,0.420
113,424.6,0.300
114,335.5,0.400
115,384.7,0.270
116,452.9,0.340
117,429.2,0.290
118,432.5,0.290
119,447.2,0.360
120,403.7,0.320
121,372.4,0.330
122,414.6,0.340
123,400.8,0.290
124,425.7,0.320
125,416.7,0.350
126,396.0,0.330
127,411.9,0.360
128,326.1,0.410
129,359.7,0.340
130,362.0,0.450
131,396.4,0.340
132,402.3,0.310
133,374.8,0.260
134,411.4,0.320
135,436.1,0.260
136,401.8,0.350
137,395.2,0.290
138,424.7,0.310
139,394.8,0.350
140,375.1,0.330
141,408.8,0.290
142,416.8,0.310
143,402.3,0.320
144,452.1,0.280
145,410.8,0.330
146,386.3,0.220
147,378.8,0.420
148,383.2,0.230
149,367.9,0.360
150,426.8,0.250
151,444.1,0.290
152,448.1,0.260
153,412.6,0.380
154,382.0,0.250
155,388.3,0.410
156,376.2,0.280
157,404.1,0.310
158,389.5,0.250
159,418.9,0.330
160,389.4,0.290
161,405.6,0.330
162,431.0,0.310
163,387.7,0.300
164,409.2,0.290
165,390.6,0.350
166,403.0,0.300
167,395.8,0.340
168,405.0,0.160
169,445.1,0.370
170,415.9,0.280
171,377.8,0.290
172,413.4,0.320
173,420.7,0.210
174,419.0,0.420
175,437.5,0.210
176,429.4,0.330
177,407.1,0.240
178,435.8,0.250
179,401.9,0.270
180,474.4,0.310
181,391.4,0.350
182,413.3,0.280
183,400.5,0.360
184,416.2,0.320
185,411.6,0.300
186,391.6,0.270
187,445.1,0.270
188,404.9,0.400
189,427.2,0.240
190,411.1,0.350
191,404.5,0.280
192,415.0,0.340
193,437.9,0.270
194,424.2,0.290
195,444.5,0.280
196,488.9,0.250
197,439.6,0.250
198,387.6,0.340
199,375.2,0.310
200,387.8,0.410
