episode,rate,ho
0,440.0,1.000
1,253.7,0.000
2,255.1,0.000
3,291.1,0.650
4,349.5,0.190
5,309.6,0.530
6,389.6,0.260
7,331.8,0.530
8,330.2,0.310
9,296.0,0.510
10,314.7,0.360
11,364.8,0.380
12,332.2,0.430
13,304.8,0.410
14,302.3,0.440
15,357.1,0.390
16,331.7,0.470
17,364.4,0.400
18,377.0,0.460
19,308.1,0.410
20,308.4,0.390
21,306.2,0.470
22,328.4,0.350
23,361.4,0.450
24,375.3,0.310
25,337.7,0.510
26,311.6,0.370
27,340.8,0.410
28,406.1,0.380
29,315.0,0.420
30,373.3,0.410
31,360.7,0.390
32,343.6,0.490
33,388.8,0.370
34,356.2,0.470
35,323.0,0.400
36,335.7,0.420
37,364.8,0.370
38,367.8,0.390
39,275.7,0.480
40,324.5,0.360
41,332.3,0.490
42,349.5,0.370
43,355.0,0.530
44,363.3,0.270
45,346.6,0.460
46,320.2,0.380
47,291.0,0.410
48,342.3,0.430
49,316.0,0.380
50,295.1,0.460
51,346.0,0.370
52,345.5,0.400
53,297.2,0.420
54,339.3,0.440
55,389.9,0.400
56,343.8,0.460
57,355.0,0.370
58,341.4,0.500
59,318.7,0.280
60,286.0,0.530
61,351.9,0.330
62,359.0,0.440
63,351.6,0.290
64,322.6,0.480
65,308.8,0.340
66,370.1,0.430
67,299.7,0.340
68,356.5,0.470
69,365.3,0.340
70,369.5,0.440
71,351.5,0.450
72,353.3,0.400
73,341.8,0.460
74,357.6,0.360
75,361.7,0.430
76,396.7,0.370
77,331.3,0.490
78,389.5,0.370
79,354.6,0.410
80,322.7,0.400
81,347.9,0.360
82,306.4,0.480
83,363.0,0.340
84,392.5,0.420
85,398.2,0.340
86,308.4,0.420
87,324.8,0.360
88,312.4,0.500
89,329.8,0.360
90,361.3,0.470
91,286.2,0.330
92,358.8,0.490
93,349.3,0.290
94,320.5,0.570
95,327.5,0.290
96,323.7,0.530
97,352.6,0.360
98,369.8,0.520
99,305.9,0.300
100,331.5,0.400
101,340.1,0.400
102,366.5,0.420
103,358.2,0.390
104,360.8,0.370
105,353.7,0.460
106,362.6,0.320
107,383.4,0.380
108,356.6,0.420
109,338.3,0.360
110,375.1,0.440
111,351.1,0.400
112,384.9,0.340
113,359.5,0.410
114,336.5,0.390
115,367.3,0.380
116,350.4,0.440
117,352.3,0.360
118,377.4,0.430
119,355.3,0.390
120,341.2,0.430
121,330.1,0.330
122,323.4,0.460
123,353.5,0.380
124,371.7,0.340
125,347.4,0.440
126,319.5,0.380
127,316.1,0.390
128,358.7,0.410
129,371.5,0.410
130,381.0,0.370
131,321.3,0.470
132,353.7,0.340
133,343.7,0.420
134,372.4,0.350
135,317.8,0.470
136,315.5,0.370
137,309.3,0.420
138,358.3,0.400
139,364.4,0.460
140,342.9,0.390
141,357.8,0.460
142,396.5,0.280
143,365.8,0.530
144,369.8,0.260
145,351.3,0.440
146,350.6,0.330
147,294.2,0.480
148,260.9,0.350
149,368.1,0.450
150,359.9,0.380
151,326.4,0.400
152,327.7,0.440
153,335.3,0.360
154,311.0,0.430
155,335.9,0.410
156,333.5,0.410
157,313.3,0.450
158,363.5,0.440
159,387.7,0.350
160,358.4,0.400
161,290.5,0.410
162,335.9,0.410
163,354.7,0.410
164,328.4,0.410
165,287.4,0.480
166,314.6,0.390
167,334.6,0.450
168,344.8,0.490
169,323.0,0.380
170,311.0,0.420
171,296.6,0.430
172,348.6,0.390
173,326.3,0.450
174,313.2,0.360
175,369.1,0.440
176,411.7,0.420
177,368.9,0.410
178,363.3,0.420
179,339.1,0.370
180,350.5,0.420
181,366.1,0.440
182,317.2,0.410
183,277.1,0.430
184,342.8,0.420
185,343.3,0.410
186,388.6,0.480
187,358.7,0.350
188,346.2,0.420
189,313.6,0.370
190,408.3,0.460
191,384.5,0.370
192,329.0,0.450
193,340.8,0.400
194,330.7,0.480
195,356.4,0.330
196,379.7,0.400
197,374.0,0.350
198,332.4,0.470
199,335.1,0.360
200,348.8,0.480
