episode,rate,ho
0,395.0,1.000
1,202.3,0.000
2,202.1,0.000
3,335.2,0.720
4,334.6,0.133
5,311.8,0.633
6,314.5,0.227
7,339.1,0.527
8,384.8,0.260
9,310.7,0.513
10,330.3,0.340
11,335.0,0.447
12,338.8,0.327
13,327.5,0.447
14,323.6,0.353
15,360.2,0.373
16,372.2,0.387
17,365.2,0.373
18,339.8,0.360
19,360.4,0.387
20,337.6,0.413
21,383.5,0.347
22,373.5,0.353
23,380.1,0.427
24,369.4,0.360
25,342.7,0.373
26,333.0,0.427
27,336.7,0.367
28,359.2,0.440
29,347.7,0.353
30,349.6,0.447
31,348.0,0.320
32,355.1,0.420
33,345.4,0.360
34,350.3,0.353
35,376.3,0.353
36,341.6,0.420
37,335.9,0.340
38,359.9,0.367
39,334.3,0.393
40,359.2,0.373
41,352.4,0.420
42,373.3,0.360
43,322.5,0.440
44,283.6,0.393
45,342.1,0.353
46,338.7,0.387
47,338.1,0.380
48,352.3,0.453
49,298.7,0.327
50,346.9,0.460
51,365.4,0.320
52,371.6,0.407
53,351.7,0.387
54,326.4,0.353
55,354.7,0.367
56,376.4,0.387
57,353.3,0.360
58,379.7,0.420
59,409.2,0.287
60,334.0,0.460
61,360.3,0.340
62,347.7,0.433
63,348.0,0.367
64,362.0,0.413
65,345.3,0.333
66,328.0,0.433
67,309.7,0.340
68,358.5,0.393
69,369.4,0.333
70,354.9,0.393
71,378.2,0.353
72,372.5,0.367
73,382.8,0.353
74,352.2,0.393
75,376.6,0.407
76,370.8,0.353
77,380.1,0.393
78,329.0,0.367
79,330.5,0.367
80,384.0,0.433
81,355.5,0.333
82,347.8,0.360
83,382.1,0.367
84,338.5,0.360
85,343.9,0.380
86,352.3,0.353
87,341.5,0.400
88,362.9,0.373
89,355.4,0.387
90,348.9,0.353
91,336.1,0.373
92,356.0,0.393
93,366.8,0.407
94,396.2,0.360
95,359.1,0.353
96,363.5,0.407
97,338.5,0.373
98,386.0,0.447
99,376.0,0.307
100,368.6,0.420
101,353.7,0.347
102,374.9,0.367
103,367.5,0.413
104,382.2,0.373
105,345.4,0.400
106,370.9,0.373
107,373.7,0.373
108,351.8,0.413
109,330.0,0.380
110,363.5,0.380
111,352.3,0.373
112,388.9,0.353
113,397.8,0.333
114,375.1,0.380
115,366.1,0.373
116,354.4,0.380
117,368.8,0.340
118,343.5,0.347
119,359.1,0.407
120,401.8,0.340
121,355.0,0.393
122,401.8,0.360
123,352.1,0.400
124,335.4,0.353
125,389.3,0.373
126,366.5,0.400
127,339.3,0.327
128,355.0,0.460
129,385.4,0.327
130,345.2,0.460
131,337.8,0.333
132,379.6,0.393
133,371.3,0.373
134,319.1,0.393
135,325.3,0.420
136,351.4,0.407
137,358.9,0.340
138,364.7,0.427
139,346.4,0.320
140,347.1,0.420
141,377.7,0.353
142,342.1,0.413
143,321.4,0.380
144,344.3,0.440
145,305.2,0.373
146,341.5,0.433
147,375.5,0.340
148,350.5,0.413
149,341.2,0.360
150,337.3,0.433
151,362.3,0.380
152,344.9,0.407
153,329.9,0.393
154,353.4,0.347
155,348.3,0.453
156,327.5,0.373
157,316.3,0.433
158,310.1,0.360
159,364.0,0.413
160,367.7,0.340
161,343.9,0.460
162,343.6,0.340
163,334.0,0.467
164,357.2,0.327
165,364.9,0.447
166,376.3,0.333
167,334.8,0.400
168,351.5,0.340
169,329.7,0.433
170,328.0,0.353
171,300.8,0.407
172,383.2,0.373
173,306.4,0.447
174,329.2,0.393
175,386.7,0.327
176,366.3,0.360
177,334.7,0.387
178,389.3,0.413
179,381.5,0.373
180,346.0,0.433
181,379.9,0.373
182,350.0,0.413
183,314.4,0.420
184,388.2,0.353
185,349.9,0.400
186,332.7,0.340
187,337.1,0.387
188,372.8,0.407
189,337.2,0.400
190,335.0,0.347
191,368.0,0.453
192,351.3,0.353
193,367.2,0.393
194,358.9,0.340
195,379.9,0.347
196,349.1,0.387
197,378.9,0.393
198,356.4,0.373
199,341.0,0.427
200,380.4,0.347
