episode,rate,ho
0,366.2,1.000
1,159.4,0.000
2,160.2,0.000
3,377.0,0.527
4,436.7,0.180
5,397.3,0.420
6,401.1,0.227
7,405.8,0.307
8,443.7,0.260
9,396.5,0.307
10,389.6,0.293
11,454.3,0.240
12,467.6,0.260
13,395.8,0.333
14,377.6,0.273
15,401.8,0.347
16,408.6,0.313
17,422.2,0.320
18,385.7,0.327
19,357.0,0.353
20,426.9,0.260
21,393.1,0.347
22,375.9,0.333
23,391.4,0.347
24,412.2,0.287
25,384.7,0.307
26,381.8,0.307
27,402.3,0.313
28,412.1,0.287
29,431.0,0.313
30,391.6,0.307
31,389.3,0.340
32,375.8,0.313
33,402.7,0.280
34,367.1,0.380
35,372.6,0.293
36,397.9,0.333
37,405.6,0.293
38,430.2,0.307
39,395.8,0.313
40,396.5,0.293
41,431.2,0.280
42,431.5,0.240
43,393.2,0.380
44,396.5,0.293
45,403.9,0.387
46,416.8,0.293
47,397.3,0.367
48,393.7,0.253
49,390.6,0.347
50,377.2,0.313
51,373.8,0.340
52,334.6,0.340
53,385.5,0.287
54,382.2,0.427
55,382.2,0.307
56,381.0,0.367
57,417.1,0.287
58,402.3,0.320
59,404.9,0.267
60,425.8,0.240
61,419.7,0.313
62,425.5,0.307
63,395.9,0.313
64,370.7,0.340
65,396.9,0.253
66,395.7,0.293
67,405.1,0.327
68,444.3,0.320
69,416.1,0.267
70,435.5,0.307
71,367.3,0.393
72,355.2,0.333
73,414.1,0.267
74,430.0,0.280
75,466.1,0.240
76,416.9,0.313
77,417.8,0.307
78,444.8,0.280
79,449.1,0.267
80,465.7,0.213
81,418.5,0.367
82,421.2,0.280
83,450.0,0.253
84,454.7,0.253
85,434.3,0.333
86,391.9,0.327
87,343.9,0.373
88,394.7,0.260
89,403.1,0.327
90,417.0,0.260
91,405.3,0.340
92,424.6,0.293
93,411.4,0.293
94,437.0,0.227
95,434.0,0.280
96,437.6,0.287
97,457.2,0.280
98,422.9,0.273
99,397.3,0.340
100,438.5,0.240
101,444.3,0.340
102,385.0,0.320
103,392.4,0.340
104,436.4,0.293
105,439.8,0.260
106,375.7,0.333
107,419.6,0.260
108,407.1,0.340
109,380.9,0.313
110,420.6,0.260
111,406.1,0.307
112,432.5,0.280
113,435.0,0.340
114,435.4,0.240
115,425.7,0.320
116,433.1,0.253
117,410.9,0.333
118,452.0,0.220
119,428.7,0.327
120,448.8,0.280
121,422.4,0.307
122,378.6,0.340
123,388.2,0.267
124,402.3,0.373
125,427.3,0.273
126,417.3,0.287
127,380.3,0.347
128,440.5,0.273
129,452.3,0.287
130,423.9,0.313
131,393.7,0.280
132,378.2,0.367
133,358.9,0.340
134,417.3,0.293
135,427.2,0.247
136,381.6,0.360
137,386.0,0.287
138,379.7,0.380
139,426.6,0.247
140,430.0,0.293
141,432.8,0.333
142,368.9,0.333
143,413.7,0.260
144,453.7,0.307
145,384.4,0.353
146,348.8,0.333
147,395.1,0.353
148,417.6,0.327
149,380.6,0.340
150,386.0,0.293
151,394.2,0.360
152,388.8,0.300
153,372.9,0.327
154,440.0,0.253
155,440.1,0.287
156,407.5,0.327
157,398.0,0.287
158,420.7,0.273
159,421.1,0.287
160,436.1,0.293
161,422.0,0.293
162,427.0,0.300
163,392.7,0.387
164,407.3,0.213
165,467.0,0.253
166,436.3,0.273
167,398.4,0.340
168,364.3,0.300
169,357.0,0.367
170,369.9,0.340
171,385.5,0.327
172,406.3,0.313
173,400.0,0.347
174,394.3,0.300
175,417.8,0.300
176,414.3,0.227
177,443.0,0.293
178,428.3,0.287
179,387.1,0.327
180,407.7,0.307
181,427.0,0.260
182,404.8,0.327
183,420.7,0.293
184,380.1,0.333
185,364.0,0.347
186,396.5,0.273
187,397.1,0.333
188,385.7,0.273
189,437.0,0.293
190,408.3,0.307
191,349.3,0.367
192,406.8,0.260
193,499.6,0.207
194,449.5,0.287
195,432.4,0.307
196,401.4,0.293
197,403.1,0.293
198,423.3,0.300
199,390.2,0.293
200,407.0,0.360
