episode,rate,ho
0,373.4,1.000
1,192.5,0.000
2,193.1,0.000
3,383.4,0.373
4,455.0,0.113
5,422.3,0.280
6,445.1,0.140
7,387.6,0.267
8,453.4,0.173
9,439.3,0.227
10,430.6,0.213
11,405.1,0.220
12,441.5,0.200
13,447.4,0.227
14,424.5,0.220
15,396.6,0.227
16,411.9,0.153
17,427.8,0.213
18,457.2,0.187
19,423.8,0.233
20,438.1,0.140
21,412.4,0.233
22,418.1,0.247
23,423.5,0.220
24,445.3,0.153
25,408.2,0.233
26,491.2,0.167
27,452.2,0.233
28,460.6,0.187
29,421.4,0.253
30,395.2,0.160
31,431.9,0.240
32,477.1,0.147
33,466.4,0.220
34,457.4,0.147
35,489.6,0.160
36,470.2,0.140
37,414.1,0.280
38,461.6,0.160
39,436.3,0.200
40,441.9,0.180
41,424.3,0.267
42,456.0,0.193
43,477.4,0.180
44,502.6,0.160
45,412.7,0.247
46,449.8,0.180
47,449.2,0.193
48,433.5,0.227
49,434.6,0.167
50,481.7,0.187
51,448.2,0.167
52,400.2,0.300
53,421.8,0.213
54,431.9,0.200
55,428.1,0.207
56,447.9,0.180
57,430.2,0.227
58,445.9,0.167
59,434.9,0.267
60,429.8,0.160
61,446.8,0.233
62,442.2,0.193
63,408.7,0.220
64,446.7,0.213
65,449.2,0.233
66,440.4,0.193
67,446.2,0.233
68,429.2,0.167
69,400.6,0.273
70,416.4,0.193
71,447.8,0.200
72,436.2,0.193
73,394.3,0.227
74,462.8,0.127
75,443.8,0.267
76,420.8,0.220
77,399.1,0.240
78,425.3,0.167
79,431.1,0.273
80,430.5,0.187
81,445.2,0.180
82,483.0,0.153
83,456.9,0.227
84,414.0,0.227
85,407.9,0.227
86,429.7,0.227
87,437.1,0.193
88,462.2,0.180
89,428.9,0.160
90,443.7,0.193
91,444.4,0.167
92,442.2,0.200
93,423.6,0.253
94,428.1,0.227
95,442.9,0.240
96,435.7,0.193
97,431.8,0.193
98,484.9,0.120
99,477.4,0.187
100,454.5,0.140
101,457.2,0.227
102,464.6,0.173
103,474.2,0.193
104,476.1,0.180
105,422.0,0.280
106,477.0,0.120
107,438.2,0.240
108,451.9,0.200
109,445.3,0.200
110,446.2,0.153
111,417.0,0.260
112,464.2,0.133
113,468.4,0.173
114,470.9,0.153
115,445.2,0.193
116,459.9,0.167
117,417.6,0.280
118,479.9,0.067
119,469.0,0.193
120,481.9,0.147
121,476.4,0.187
122,476.4,0.147
123,428.8,0.247
124,440.3,0.187
125,444.7,0.253
126,433.4,0.187
127,443.3,0.193
128,493.0,0.107
129,441.9,0.267
130,453.6,0.133
131,429.1,0.240
132,465.8,0.167
133,431.6,0.173
134,449.1,0.160
135,409.3,0.193
136,414.0,0.173
137,419.2,0.293
138,446.9,0.153
139,449.7,0.233
140,432.9,0.193
141,422.1,0.220
142,445.4,0.213
143,451.0,0.220
144,473.8,0.147
145,426.5,0.287
146,478.1,0.120
147,423.1,0.327
148,449.6,0.133
149,399.6,0.287
150,410.8,0.153
151,421.1,0.240
152,453.8,0.200
153,428.4,0.233
154,387.4,0.300
155,385.5,0.220
156,437.8,0.207
157,403.4,0.253
158,417.7,0.167
159,451.8,0.220
160,457.5,0.140
161,403.5,0.293
162,467.3,0.180
163,479.5,0.227
164,439.5,0.160
165,438.8,0.247
166,443.3,0.167
167,434.8,0.220
168,428.5,0.200
169,411.2,0.227
170,463.0,0.140
171,389.7,0.273
172,419.5,0.213
173,397.0,0.193
174,425.1,0.193
175,406.0,0.260
176,423.3,0.173
177,432.0,0.227
178,428.1,0.207
179,422.6,0.260
180,388.1,0.253
181,409.3,0.300
182,395.7,0.260
183,376.4,0.227
184,448.5,0.187
185,442.7,0.200
186,479.8,0.127
187,448.1,0.213
188,465.3,0.187
189,445.0,0.253
190,461.5,0.133
191,410.4,0.273
192,449.5,0.180
193,448.3,0.233
194,386.7,0.260
195,407.7,0.247
196,398.9,0.200
197,426.8,0.233
198,488.7,0.120
199,428.6,0.267
200,455.0,0.187
