episode,rate,ho
0,386.4,1.000
1,162.8,0.000
2,163.7,0.000
3,286.6,0.527
4,312.2,0.127
5,301.3,0.427
6,322.1,0.267
7,358.6,0.387
8,320.3,0.327
9,280.6,0.340
10,319.3,0.327
11,335.0,0.267
12,322.7,0.367
13,331.0,0.320
14,344.6,0.333
15,318.7,0.293
16,346.4,0.280
17,337.7,0.400
18,322.2,0.220
19,334.1,0.300
20,345.2,0.287
21,342.9,0.313
22,338.8,0.293
23,346.2,0.373
24,357.9,0.240
25,320.1,0.360
26,333.0,0.287
27,329.5,0.407
28,323.3,0.313
29,304.7,0.360
30,285.4,0.327
31,339.3,0.360
32,330.2,0.373
33,334.5,0.287
34,306.2,0.320
35,316.4,0.360
36,317.0,0.307
37,343.3,0.313
38,385.3,0.293
39,344.6,0.307
40,346.3,0.287
41,339.6,0.300
42,324.4,0.327
43,351.3,0.307
44,364.2,0.313
45,361.7,0.340
46,309.1,0.340
47,312.0,0.360
48,323.0,0.327
49,322.2,0.327
50,336.5,0.380
51,340.1,0.293
52,320.2,0.333
53,360.3,0.287
54,288.4,0.367
55,341.6,0.267
56,327.4,0.393
57,357.2,0.273
58,339.4,0.373
59,343.2,0.253
60,351.8,0.327
61,340.2,0.287
62,339.1,0.340
63,314.8,0.367
64,302.2,0.333
65,333.7,0.313
66,324.6,0.333
67,363.6,0.280
68,358.8,0.353
69,368.5,0.247
70,382.9,0.327
71,333.5,0.267
72,286.8,0.347
73,286.9,0.267
74,336.2,0.380
75,340.0,0.267
76,331.8,0.333
77,375.8,0.267
78,365.8,0.293
79,357.4,0.313
80,379.4,0.280
81,313.2,0.360
82,312.9,0.327
83,346.4,0.313
84,308.0,0.380
85,317.2,0.300
86,368.8,0.333
87,317.3,0.300
88,308.9,0.313
89,370.5,0.287
90,357.9,0.347
91,335.2,0.340
92,337.5,0.353
93,348.2,0.280
94,305.2,0.320
95,353.3,0.293
96,326.6,0.353
97,332.2,0.273
98,346.3,0.320
99,338.8,0.300
100,356.1,0.327
101,336.5,0.313
102,317.5,0.320
103,355.5,0.320
104,352.9,0.327
105,342.9,0.307
106,379.6,0.353
107,365.4,0.267
108,328.6,0.347
109,309.4,0.333
110,320.7,0.347
111,325.2,0.360
112,339.7,0.300
113,342.2,0.353
114,325.4,0.307
115,321.3,0.300
116,347.4,0.320
117,381.6,0.293
118,345.8,0.353
119,349.4,0.293
120,360.4,0.340
121,344.3,0.280
122,355.0,0.353
123,318.2,0.320
124,321.5,0.360
125,327.9,0.260
126,342.1,0.333
127,304.7,0.307
128,312.9,0.380
129,299.8,0.333
130,324.3,0.293
131,323.1,0.360
132,306.7,0.340
133,372.1,0.287
134,331.6,0.393
135,326.9,0.300
136,336.4,0.400
137,314.6,0.280
138,324.5,0.373
139,352.8,0.320
140,351.2,0.367
141,354.2,0.293
142,354.6,0.340
143,329.3,0.293
144,361.2,0.333
145,349.8,0.333
146,340.7,0.307
147,331.4,0.333
148,299.4,0.367
149,335.0,0.253
150,324.8,0.320
151,339.5,0.287
152,318.3,0.307
153,311.2,0.320
154,316.0,0.347
155,355.8,0.240
156,322.6,0.347
157,377.6,0.227
158,354.2,0.380
159,360.8,0.280
160,341.9,0.347
161,343.4,0.247
162,320.1,0.347
163,284.4,0.313
164,303.5,0.327
165,347.0,0.353
166,303.0,0.327
167,315.9,0.320
168,303.3,0.287
169,349.5,0.380
170,317.8,0.273
171,312.6,0.380
172,362.9,0.247
173,336.2,0.360
174,361.6,0.240
175,340.2,0.380
176,400.9,0.253
177,351.5,0.413
178,332.9,0.240
179,337.8,0.353
180,313.2,0.327
181,307.9,0.347
182,352.1,0.320
183,331.7,0.320
184,320.0,0.360
185,323.7,0.287
186,341.8,0.327
187,350.9,0.340
188,353.0,0.307
189,315.5,0.307
190,323.2,0.347
191,330.7,0.280
192,364.1,0.327
193,367.9,0.287
194,359.7,0.360
195,324.7,0.300
196,307.4,0.420
197,337.2,0.280
198,312.5,0.353
199,311.8,0.300
200,310.8,0.347
