episode,rate,ho
0,337.0,1.000
1,128.5,0.000
2,132.2,0.015
3,286.2,0.655
4,303.0,0.180
5,266.0,0.540
6,264.9,0.275
7,290.7,0.430
8,253.8,0.320
9,274.4,0.455
10,311.3,0.325
11,272.5,0.445
12,312.9,0.340
13,294.1,0.440
14,295.0,0.420
15,275.9,0.370
16,267.9,0.440
17,301.5,0.365
18,282.8,0.405
19,291.7,0.425
20,314.5,0.360
21,280.2,0.395
22,321.4,0.390
23,280.0,0.385
24,309.5,0.440
25,306.5,0.350
26,313.7,0.405
27,308.6,0.365
28,307.6,0.365
29,306.4,0.400
30,266.3,0.400
31,244.6,0.390
32,312.4,0.345
33,282.8,0.420
34,252.7,0.360
35,326.2,0.400
36,312.0,0.345
37,279.8,0.430
38,287.8,0.355
39,314.6,0.365
40,320.7,0.390
41,279.1,0.410
42,302.5,0.405
43,276.6,0.390
44,261.7,0.380
45,288.4,0.375
46,289.1,0.375
47,248.1,0.450
48,295.0,0.320
49,310.1,0.420
50,286.2,0.335
51,322.6,0.430
52,286.6,0.355
53,303.8,0.335
54,342.0,0.390
55,313.7,0.345
56,310.6,0.415
57,301.2,0.315
58,293.7,0.435
59,278.8,0.360
60,264.6,0.385
61,306.7,0.395
62,311.7,0.355
63,273.7,0.365
64,280.7,0.365
65,347.5,0.400
66,346.7,0.320
67,306.3,0.450
68,353.8,0.320
69,269.1,0.420
70,286.8,0.390
71,296.4,0.445
72,254.4,0.365
73,273.9,0.405
74,265.4,0.395
75,281.9,0.455
76,301.9,0.355
77,285.8,0.415
78,344.2,0.360
79,326.5,0.375
80,296.6,0.395
81,282.2,0.365
82,311.3,0.390
83,293.2,0.370
84,310.6,0.405
85,279.6,0.370
86,280.0,0.400
87,310.5,0.390
88,287.9,0.430
89,293.4,0.395
90,293.3,0.360
91,272.2,0.345
92,277.0,0.395
93,305.2,0.315
94,297.7,0.385
95,279.6,0.370
96,307.0,0.415
97,258.4,0.400
98,295.9,0.440
99,259.6,0.420
100,301.7,0.335
101,293.6,0.455
102,284.1,0.370
103,287.9,0.385
104,269.0,0.400
105,313.2,0.360
106,303.4,0.365
107,288.4,0.385
108,318.7,0.355
109,297.1,0.375
110,313.0,0.400
111,270.9,0.395
112,293.0,0.415
113,288.4,0.360
114,289.1,0.365
115,305.2,0.395
116,255.5,0.395
117,305.7,0.390
118,327.2,0.390
119,309.3,0.310
120,275.6,0.425
121,346.3,0.335
122,326.7,0.350
123,286.6,0.420
124,282.9,0.350
125,292.1,0.425
126,275.3,0.415
127,269.8,0.390
128,295.0,0.400
129,278.6,0.355
130,283.8,0.465
131,321.1,0.335
132,300.5,0.450
133,289.8,0.340
134,314.8,0.365
135,307.4,0.405
136,294.0,0.390
137,322.7,0.390
138,309.5,0.395
139,291.3,0.415
140,298.9,0.370
141,265.3,0.390
142,264.3,0.390
143,281.8,0.375
144,282.1,0.395
145,303.9,0.370
146,273.8,0.400
147,259.7,0.375
148,306.1,0.375
149,310.9,0.350
150,302.8,0.350
151,318.6,0.355
152,311.7,0.390
153,284.2,0.365
154,260.2,0.385
155,268.1,0.430
156,288.0,0.360
157,265.9,0.410
158,292.4,0.375
159,289.6,0.420
160,308.5,0.360
161,301.1,0.430
162,321.0,0.350
163,308.9,0.415
164,306.0,0.365
165,274.6,0.430
166,297.9,0.345
167,309.1,0.455
168,320.7,0.365
169,254.6,0.470
170,285.5,0.340
171,303.3,0.490
172,270.5,0.305
173,273.0,0.465
174,325.8,0.335
175,298.3,0.420
176,285.7,0.320
177,290.7,0.435
178,291.2,0.375
179,252.8,0.400
180,268.3,0.355
181,283.1,0.430
182,307.5,0.345
183,310.2,0.420
184,271.6,0.390
185,267.8,0.410
186,312.1,0.370
187,316.2,0.405
188,308.0,0.390
189,301.1,0.365
190,284.5,0.400
191,330.8,0.375
192,313.4,0.330
193,298.2,0.405
194,293.8,0.370
195,291.2,0.390
196,296.6,0.400
197,279.1,0.405
198,298.0,0.410
199,290.4,0.360
200,312.9,0.360
201,297.2,0.390
202,333.6,0.380
203,301.3,0.355
204,286.1,0.385
205,291.0,0.355
206,302.3,0.425
207,315.3,0.340
208,329.7,0.400
209,304.8,0.350
210,292.6,0.405
211,286.9,0.390
212,279.5,0.365
213,291.8,0.395
214,290.3,0.410
215,300.3,0.360
216,281.5,0.410
217,300.2,0.350
218,327.0,0.355
219,326.6,0.370
220,306.6,0.350
221,296.7,0.475
222,276.6,0.365
223,286.0,0.445
224,288.5,0.370
225,267.0,0.445
226,285.9,0.355
227,294.4,0.445
228,294.6,0.390
229,296.2,0.350
230,315.4,0.415
231,289.6,0.365
232,292.7,0.390
233,263.1,0.335
234,294.9,0.435
235,301.9,0.310
236,293.6,0.410
237,302.5,0.355
238,276.1,0.395
239,273.8,0.390
240,290.7,0.395
241,293.2,0.410
242,296.4,0.380
243,305.1,0.370
244,336.2,0.415
245,294.9,0.365
246,274.9,0.365
247,322.2,0.375
248,309.7,0.400
249,291.1,0.355
250,288.2,0.365
251,283.1,0.405
252,281.5,0.410
253,313.4,0.365
254,250.2,0.415
255,246.2,0.380
256,280.5,0.425
257,285.1,0.365
258,324.4,0.395
259,318.6,0.365
260,292.2,0.355
261,301.7,0.365
262,282.7,0.385
263,298.8,0.355
264,294.8,0.340
265,307.1,0.465
266,302.0,0.345
267,286.7,0.400
268,279.6,0.400
269,298.5,0.390
270,295.7,0.400
271,286.2,0.380
272,307.5,0.440
273,280.8,0.380
274,292.1,0.360
275,302.9,0.380
276,280.3,0.320
277,298.7,0.410
278,293.2,0.370
279,257.8,0.365
280,321.0,0.390
281,304.3,0.425
282,279.8,0.400
283,279.6,0.405
284,296.0,0.400
285,334.3,0.385
286,300.4,0.415
287,303.8,0.355
288,293.0,0.400
289,302.9,0.380
290,305.7,0.405
291,326.1,0.375
292,306.1,0.345
293,300.0,0.400
294,326.0,0.340
295,302.4,0.405
296,289.3,0.405
297,291.6,0.335
298,296.7,0.430
299,291.0,0.365
300,285.4,0.405
301,325.4,0.375
302,304.2,0.385
303,287.0,0.335
304,308.6,0.335
305,287.4,0.360
306,319.5,0.375
307,291.4,0.415
308,289.7,0.355
309,305.8,0.390
310,284.7,0.320
311,287.1,0.435
312,260.1,0.420
313,312.8,0.370
314,286.4,0.400
315,285.5,0.400
316,267.8,0.370
317,330.6,0.370
318,312.6,0.365
319,323.4,0.295
320,298.9,0.445
321,302.2,0.310
322,278.7,0.440
323,266.1,0.375
324,300.5,0.380
325,301.8,0.375
326,274.7,0.395
327,315.5,0.385
328,316.1,0.365
329,356.3,0.390
330,293.6,0.360
331,274.2,0.390
332,290.3,0.330
333,322.8,0.415
334,323.2,0.330
335,298.2,0.435
336,294.1,0.350
