episode,rate,ho
0,354.3,1.000
1,166.7,0.000
2,169.9,0.010
3,264.7,0.745
4,285.6,0.160
5,279.1,0.595
6,318.7,0.270
7,285.4,0.490
8,280.2,0.350
9,267.8,0.480
10,328.8,0.385
11,304.0,0.460
12,309.1,0.420
13,248.3,0.450
14,259.3,0.445
15,301.3,0.415
16,280.2,0.415
17,273.2,0.425
18,289.7,0.420
19,269.7,0.480
20,298.3,0.380
21,317.7,0.450
22,301.8,0.420
23,247.0,0.490
24,290.9,0.400
25,277.1,0.495
26,289.6,0.385
27,267.6,0.495
28,296.8,0.375
29,267.1,0.480
30,306.3,0.380
31,255.7,0.460
32,278.3,0.460
33,295.8,0.410
34,278.0,0.470
35,310.6,0.420
36,267.6,0.435
37,287.3,0.445
38,296.7,0.415
39,248.9,0.470
40,307.8,0.445
41,307.5,0.405
42,292.5,0.430
43,279.3,0.450
44,294.5,0.420
45,258.9,0.455
46,277.8,0.415
47,305.7,0.465
48,342.4,0.405
49,293.6,0.425
50,294.3,0.435
51,317.2,0.430
52,276.0,0.410
53,316.6,0.435
54,311.7,0.450
55,278.2,0.420
56,261.1,0.475
57,302.9,0.400
58,273.7,0.445
59,254.7,0.420
60,264.8,0.450
61,306.6,0.395
62,281.1,0.430
63,279.8,0.460
64,300.5,0.365
65,277.2,0.515
66,318.7,0.395
67,295.7,0.440
68,307.5,0.445
69,303.9,0.400
70,307.2,0.450
71,306.7,0.365
72,256.3,0.450
73,264.3,0.410
74,296.7,0.480
75,335.3,0.400
76,279.7,0.475
77,288.3,0.455
78,276.7,0.385
79,259.0,0.475
80,310.3,0.405
81,292.9,0.480
82,305.5,0.435
83,295.5,0.475
84,298.9,0.375
85,293.2,0.430
86,264.8,0.390
87,285.0,0.465
88,269.3,0.435
89,329.2,0.435
90,272.7,0.430
91,292.8,0.405
92,289.9,0.465
93,256.4,0.385
94,315.4,0.460
95,301.5,0.420
96,304.0,0.435
97,304.2,0.430
98,315.7,0.445
99,312.9,0.395
100,318.3,0.455
101,351.9,0.415
102,296.5,0.430
103,298.0,0.435
104,295.5,0.425
105,316.1,0.430
106,258.6,0.450
107,272.1,0.350
108,281.4,0.475
109,286.8,0.360
110,252.9,0.495
111,259.8,0.355
112,275.2,0.535
113,319.5,0.320
114,310.2,0.495
115,278.0,0.415
116,302.9,0.485
117,288.3,0.400
118,301.4,0.445
119,298.1,0.375
120,287.8,0.460
121,301.9,0.410
122,272.8,0.460
123,302.7,0.370
124,300.2,0.495
125,277.0,0.360
126,301.5,0.470
127,272.2,0.415
128,304.5,0.450
129,256.9,0.440
130,258.0,0.435
131,279.1,0.425
132,289.4,0.435
133,321.6,0.405
134,290.1,0.435
135,307.3,0.415
136,270.5,0.445
137,294.8,0.415
138,306.1,0.370
139,289.6,0.460
140,270.9,0.375
141,294.6,0.495
142,292.9,0.395
143,294.6,0.450
144,276.3,0.390
145,289.5,0.510
146,267.2,0.360
147,294.0,0.455
148,309.0,0.415
149,286.3,0.440
150,250.5,0.415
151,287.1,0.450
152,322.8,0.425
153,297.5,0.450
154,293.5,0.470
155,295.1,0.375
156,257.3,0.485
157,288.2,0.390
158,304.9,0.500
159,299.3,0.375
160,305.9,0.465
161,299.3,0.380
162,289.4,0.490
163,312.2,0.310
164,290.4,0.475
165,276.7,0.435
166,269.8,0.440
167,290.5,0.415
168,332.4,0.460
169,277.0,0.410
170,245.9,0.480
171,257.1,0.405
172,273.5,0.505
173,307.3,0.385
174,275.9,0.485
175,273.6,0.415
176,310.4,0.470
177,276.4,0.415
178,293.5,0.425
179,276.4,0.425
180,266.0,0.400
181,280.2,0.485
182,247.6,0.375
183,273.8,0.465
184,292.8,0.395
185,263.7,0.460
186,289.4,0.415
187,265.4,0.430
188,282.3,0.405
189,314.4,0.400
190,282.0,0.440
191,292.8,0.425
192,268.4,0.435
193,270.2,0.450
194,286.8,0.415
195,261.9,0.495
196,275.1,0.400
197,248.8,0.515
198,298.8,0.375
199,289.5,0.465
200,278.3,0.420
201,278.1,0.425
202,322.1,0.435
203,249.0,0.465
204,289.6,0.455
205,293.7,0.435
206,300.7,0.390
207,276.3,0.395
208,312.7,0.410
209,317.8,0.410
210,260.3,0.445
211,279.0,0.405
212,301.6,0.450
213,254.4,0.440
214,287.7,0.435
215,308.4,0.440
216,259.3,0.415
217,284.2,0.430
218,271.5,0.470
219,303.0,0.375
220,275.7,0.515
221,269.9,0.410
222,305.5,0.430
223,291.4,0.445
224,287.4,0.440
225,282.7,0.445
226,250.5,0.425
227,253.2,0.445
228,263.1,0.445
229,245.2,0.465
230,302.7,0.415
231,319.1,0.430
232,314.9,0.400
233,271.3,0.435
234,278.6,0.430
235,289.6,0.435
236,318.6,0.420
237,289.6,0.440
238,285.3,0.430
239,271.9,0.430
240,279.5,0.415
241,267.6,0.435
242,262.9,0.410
243,257.8,0.450
244,285.8,0.415
245,281.7,0.470
246,295.2,0.430
247,304.8,0.505
248,270.7,0.390
249,298.3,0.440
250,302.1,0.415
251,296.0,0.435
252,286.8,0.455
253,303.2,0.405
254,281.7,0.445
255,280.9,0.410
256,280.9,0.440
257,267.7,0.420
258,341.2,0.400
259,287.2,0.465
260,264.5,0.415
261,313.3,0.445
262,307.2,0.410
263,296.8,0.440
264,256.6,0.405
265,313.7,0.470
266,295.0,0.415
267,288.9,0.455
268,279.5,0.435
269,289.4,0.415
270,270.5,0.490
271,270.8,0.390
272,288.2,0.485
273,266.8,0.390
274,313.0,0.465
275,319.8,0.355
276,281.6,0.445
277,307.1,0.405
278,315.9,0.440
279,298.7,0.405
280,284.7,0.455
281,283.2,0.420
282,281.0,0.440
283,252.0,0.415
284,277.0,0.445
285,291.1,0.460
286,300.8,0.385
287,260.7,0.420
288,277.1,0.415
289,322.7,0.450
290,294.5,0.395
291,318.4,0.450
292,284.8,0.395
293,327.4,0.435
294,334.0,0.405
295,274.9,0.430
296,248.2,0.430
297,269.1,0.435
298,312.1,0.450
299,276.1,0.445
300,270.2,0.450
301,308.5,0.420
302,288.9,0.420
303,292.3,0.430
304,297.3,0.390
305,293.4,0.440
306,300.8,0.385
307,300.8,0.425
308,298.7,0.405
309,283.2,0.465
310,276.9,0.425
311,322.3,0.475
312,266.0,0.425
313,309.1,0.445
314,292.9,0.455
315,289.6,0.435
316,334.3,0.400
317,291.6,0.460
318,307.4,0.415
319,264.1,0.390
320,289.1,0.430
321,335.6,0.425
322,308.2,0.445
323,282.1,0.425
324,281.5,0.435
325,302.7,0.425
326,325.5,0.440
327,301.8,0.435
328,292.3,0.455
329,300.7,0.435
330,292.2,0.470
331,304.7,0.380
332,274.4,0.440
333,281.2,0.390
334,279.2,0.465
335,280.4,0.385
336,259.8,0.455
337,293.1,0.410
338,318.8,0.445
339,247.8,0.450
340,282.1,0.450
341,281.4,0.445
342,276.3,0.445
343,309.9,0.435
344,246.3,0.420
345,326.3,0.395
346,274.8,0.420
347,269.5,0.430
348,283.8,0.430
349,259.9,0.425
350,306.8,0.420
351,306.7,0.425
352,270.1,0.450
353,275.1,0.415
354,302.7,0.460
355,272.6,0.450
356,290.7,0.450
357,290.8,0.445
358,243.7,0.440
359,299.4,0.375
360,259.1,0.465
361,324.8,0.405
362,273.5,0.435
363,281.1,0.415
364,302.3,0.425
365,320.1,0.420
366,291.9,0.500
367,309.9,0.380
368,249.8,0.510
369,265.0,0.350
370,282.3,0.495
371,296.9,0.390
372,279.2,0.485
373,314.9,0.390
374,276.6,0.495
375,281.1,0.370
376,254.9,0.480
377,237.3,0.405
378,321.1,0.475
379,259.0,0.395
380,289.0,0.480
381,291.4,0.400
382,271.9,0.455
383,284.7,0.395
384,268.0,0.485
385,322.7,0.350
386,270.1,0.500
387,256.2,0.385
388,290.3,0.475
389,290.6,0.405
390,309.8,0.425
391,307.8,0.410
392,290.3,0.465
393,275.3,0.430
394,279.7,0.475
395,278.9,0.415
396,262.5,0.425
397,275.8,0.440
398,282.1,0.410
399,270.0,0.415
400,264.9,0.415
401,304.1,0.420
402,293.3,0.445
403,272.8,0.400
404,288.5,0.460
405,298.3,0.405
406,306.8,0.455
407,290.1,0.425
408,307.6,0.420
409,274.7,0.435
410,309.3,0.410
411,275.2,0.465
412,251.8,0.395
413,316.8,0.430
414,304.6,0.400
415,296.3,0.465
416,300.2,0.410
417,308.3,0.435
418,308.6,0.390
419,277.3,0.505
420,318.0,0.385
421,287.5,0.475
422,292.5,0.420
423,311.5,0.460
424,298.4,0.405
425,268.0,0.445
426,279.8,0.410
427,292.9,0.425
428,271.7,0.430
429,292.9,0.470
430,323.3,0.380
431,259.2,0.475
432,303.1,0.380
433,335.7,0.445
434,303.4,0.415
435,283.6,0.450
436,283.1,0.420
437,266.8,0.490
438,267.1,0.395
439,275.5,0.395
440,271.6,0.430
441,290.7,0.440
442,299.1,0.415
443,269.4,0.500
444,301.1,0.370
445,279.1,0.505
446,301.7,0.350
447,270.2,0.505
448,275.8,0.320
449,278.4,0.550
450,295.6,0.315
451,275.3,0.520
452,300.7,0.325
453,300.2,0.520
454,352.6,0.320
455,274.3,0.535
456,273.2,0.370
457,283.2,0.485
458,285.6,0.405
459,284.5,0.485
460,314.8,0.335
461,293.0,0.525
462,286.3,0.345
463,262.7,0.515
464,274.3,0.305
465,287.6,0.540
466,280.8,0.375
467,325.6,0.445
468,309.9,0.435
469,263.7,0.395
470,280.1,0.480
471,298.7,0.365
472,264.6,0.475
473,273.8,0.385
474,281.8,0.485
475,305.0,0.385
476,305.7,0.430
477,283.6,0.450
478,283.6,0.435
479,279.4,0.420
480,285.0,0.420
481,317.6,0.430
482,287.2,0.485
483,299.8,0.420
484,304.5,0.450
485,290.6,0.440
486,309.5,0.410
487,306.1,0.450
488,282.7,0.385
489,295.1,0.445
490,288.2,0.420
491,335.4,0.405
492,316.3,0.395
493,308.1,0.435
494,257.2,0.415
495,272.0,0.460
496,303.9,0.445
497,276.7,0.445
498,285.2,0.420
499,263.5,0.450
500,263.6,0.450
501,265.4,0.420
502,261.7,0.420
503,292.7,0.445
504,316.3,0.450
505,304.0,0.420
506,300.5,0.450
507,306.4,0.435
508,263.9,0.405
509,296.4,0.465
510,293.7,0.425
511,306.0,0.450
512,272.8,0.400
513,282.7,0.440
514,304.8,0.415
515,326.6,0.410
516,287.9,0.445
517,318.2,0.365
518,304.4,0.510
519,308.2,0.365
520,314.1,0.495
521,352.1,0.300
522,310.7,0.535
523,346.8,0.320
524,278.3,0.545
