episode,rate,ho
0,304.3,1.000
1,131.2,0.000
2,157.9,0.025
3,228.6,0.765
4,241.3,0.190
5,255.5,0.620
6,224.2,0.305
7,249.3,0.525
8,278.0,0.405
9,239.4,0.440
10,289.8,0.425
11,284.2,0.455
12,293.7,0.445
13,283.1,0.450
14,252.0,0.445
15,253.0,0.465
16,224.9,0.405
17,266.5,0.515
18,274.6,0.450
19,232.7,0.460
20,261.9,0.420
21,260.0,0.465
22,291.3,0.380
23,279.9,0.510
24,254.3,0.390
25,299.8,0.465
26,281.4,0.405
27,275.9,0.450
28,231.1,0.435
29,247.9,0.505
30,249.2,0.435
31,279.2,0.475
32,287.3,0.435
33,298.2,0.445
34,269.6,0.450
35,302.5,0.410
36,292.9,0.445
37,278.7,0.435
38,280.6,0.470
39,260.7,0.450
40,281.0,0.465
41,296.9,0.425
42,284.1,0.450
43,246.9,0.440
44,296.0,0.445
45,245.7,0.450
46,217.3,0.480
47,305.2,0.410
48,270.9,0.515
49,277.9,0.360
50,298.5,0.465
51,285.3,0.415
52,245.5,0.480
53,279.3,0.380
54,289.0,0.530
55,254.3,0.370
56,272.9,0.485
57,267.3,0.400
58,223.2,0.475
59,241.6,0.420
60,235.3,0.460
61,282.1,0.460
62,246.5,0.380
63,262.8,0.470
64,242.4,0.400
65,288.2,0.450
66,217.0,0.420
67,306.1,0.425
68,295.1,0.445
69,274.3,0.440
70,283.6,0.435
71,239.7,0.500
72,240.6,0.410
73,251.9,0.485
74,270.0,0.410
75,296.2,0.430
76,288.0,0.435
77,243.9,0.400
78,281.1,0.450
79,263.0,0.460
80,275.4,0.430
81,279.9,0.455
82,317.1,0.440
83,265.2,0.390
84,256.8,0.470
85,269.6,0.390
86,254.8,0.475
87,258.5,0.400
88,278.5,0.445
89,295.5,0.445
90,289.5,0.440
91,267.2,0.425
92,277.1,0.425
93,263.7,0.480
94,284.6,0.385
95,296.6,0.450
96,286.0,0.390
97,282.4,0.455
98,270.6,0.410
99,227.9,0.435
100,260.9,0.460
101,282.0,0.410
102,288.6,0.430
103,281.9,0.415
104,265.9,0.435
105,276.0,0.440
106,250.1,0.435
107,292.4,0.405
108,291.7,0.470
109,280.4,0.415
110,302.2,0.435
111,241.3,0.480
112,290.3,0.405
113,270.0,0.460
114,234.6,0.480
115,284.5,0.415
116,240.4,0.515
117,218.3,0.405
118,287.8,0.485
119,273.9,0.390
120,208.5,0.475
121,282.0,0.395
122,244.3,0.455
123,278.8,0.415
124,281.6,0.435
125,296.8,0.440
126,257.6,0.440
127,211.7,0.445
128,250.5,0.390
129,254.5,0.495
130,284.2,0.425
131,275.7,0.465
132,278.2,0.430
133,215.9,0.435
134,289.3,0.455
135,305.5,0.385
136,280.5,0.470
137,298.2,0.380
138,291.5,0.480
139,283.4,0.400
140,277.3,0.505
141,256.9,0.415
142,236.8,0.455
143,263.4,0.455
144,237.4,0.465
145,269.7,0.435
146,265.0,0.460
147,240.6,0.420
148,281.3,0.450
149,262.9,0.425
150,245.0,0.425
151,265.4,0.450
152,293.1,0.465
153,280.3,0.420
154,262.5,0.500
155,241.0,0.440
156,269.4,0.485
157,293.0,0.430
158,264.8,0.465
159,281.3,0.425
160,300.9,0.475
161,278.3,0.410
162,267.3,0.460
163,240.9,0.365
164,257.2,0.495
165,257.1,0.370
166,243.4,0.505
167,245.7,0.385
168,279.3,0.480
169,272.8,0.425
170,228.2,0.430
171,294.9,0.425
172,261.8,0.440
173,239.9,0.475
174,306.4,0.390
175,269.1,0.495
176,269.1,0.395
177,245.5,0.495
178,260.6,0.365
179,250.8,0.490
180,251.8,0.395
181,248.1,0.485
182,273.1,0.435
183,303.0,0.460
184,245.1,0.480
185,225.3,0.415
186,276.1,0.475
187,295.3,0.455
188,272.8,0.420
189,289.4,0.455
190,246.6,0.405
191,275.1,0.500
192,253.7,0.370
193,283.6,0.520
194,263.1,0.395
195,279.0,0.450
196,259.8,0.420
197,292.6,0.450
198,258.3,0.460
199,274.0,0.405
200,255.7,0.490
201,278.3,0.425
202,275.6,0.480
203,248.9,0.415
204,303.0,0.420
205,286.8,0.445
206,273.5,0.415
207,307.9,0.440
208,294.8,0.400
209,288.8,0.495
210,291.8,0.405
211,231.6,0.455
212,267.5,0.430
213,285.6,0.440
214,260.2,0.465
215,281.6,0.485
216,278.2,0.360
217,261.3,0.505
218,308.4,0.355
219,293.4,0.500
220,260.7,0.385
221,301.8,0.495
222,287.9,0.370
223,266.1,0.500
224,266.6,0.355
225,260.1,0.505
226,260.6,0.390
227,273.0,0.480
228,258.0,0.450
229,281.2,0.465
230,268.4,0.475
231,264.5,0.390
232,298.7,0.455
233,253.8,0.420
234,288.0,0.475
235,290.0,0.440
236,272.3,0.430
237,277.0,0.445
238,277.5,0.435
239,263.7,0.465
240,296.3,0.430
241,257.0,0.410
242,227.5,0.495
243,245.6,0.425
244,300.3,0.470
245,287.8,0.430
246,283.0,0.420
247,236.4,0.485
248,233.9,0.390
249,291.5,0.455
250,283.2,0.400
251,273.5,0.470
252,259.0,0.445
253,239.8,0.425
254,259.5,0.455
