episode,rate,ho
0,334.3,1.000
1,140.1,0.000
2,136.6,0.010
3,255.1,0.615
4,265.6,0.205
5,242.7,0.500
6,257.2,0.260
7,231.8,0.440
8,236.0,0.320
9,222.4,0.435
10,288.6,0.300
11,283.7,0.415
12,336.5,0.350
13,249.4,0.395
14,309.5,0.350
15,259.4,0.385
16,275.1,0.335
17,276.2,0.400
18,291.7,0.375
19,280.4,0.385
20,278.6,0.345
21,254.4,0.440
22,241.8,0.340
23,227.6,0.415
24,260.5,0.350
25,287.5,0.415
26,294.4,0.345
27,266.5,0.425
28,254.9,0.375
29,260.8,0.410
30,266.6,0.360
31,287.3,0.405
32,298.3,0.360
33,285.3,0.370
34,238.6,0.405
35,284.4,0.360
36,266.1,0.375
37,255.8,0.385
38,252.8,0.370
39,289.2,0.395
40,244.7,0.395
41,300.7,0.370
42,290.7,0.430
43,266.7,0.340
44,259.2,0.415
45,254.4,0.410
46,234.5,0.400
47,242.3,0.395
48,265.4,0.405
49,254.2,0.400
50,237.0,0.380
51,277.3,0.400
52,230.7,0.330
53,260.0,0.415
54,276.4,0.425
55,281.0,0.345
56,273.2,0.360
57,268.0,0.390
58,242.6,0.415
59,269.6,0.355
60,255.8,0.405
61,263.5,0.390
62,246.5,0.375
63,274.1,0.405
64,247.7,0.405
65,270.5,0.390
66,267.3,0.360
67,258.6,0.400
68,322.6,0.380
69,264.1,0.405
70,282.8,0.375
71,262.5,0.410
72,247.8,0.415
73,286.0,0.400
74,274.0,0.400
75,307.7,0.385
76,253.2,0.375
77,272.4,0.405
78,288.7,0.345
79,285.4,0.380
80,272.8,0.340
81,249.1,0.375
82,305.4,0.420
83,280.7,0.315
84,272.4,0.415
85,278.0,0.345
86,262.4,0.405
87,306.2,0.370
88,275.3,0.380
89,308.1,0.405
90,279.0,0.370
91,278.8,0.375
92,255.7,0.355
93,246.4,0.425
94,278.6,0.350
95,280.7,0.420
96,279.8,0.365
97,267.2,0.380
98,285.8,0.405
99,279.6,0.395
100,251.1,0.405
101,274.3,0.300
102,282.2,0.445
103,267.6,0.340
104,274.1,0.420
105,296.3,0.320
106,289.1,0.370
107,283.8,0.325
108,289.7,0.420
109,308.3,0.320
110,274.0,0.385
111,238.1,0.380
112,273.4,0.380
113,281.3,0.360
114,296.7,0.355
115,271.8,0.400
116,255.1,0.380
117,269.4,0.375
118,287.1,0.405
119,260.0,0.375
120,237.6,0.415
121,282.4,0.325
122,229.2,0.455
123,262.6,0.380
124,293.4,0.395
125,250.6,0.375
126,252.6,0.415
127,243.9,0.360
128,284.9,0.350
129,238.5,0.375
130,246.7,0.420
131,244.6,0.370
132,264.8,0.400
133,271.1,0.340
134,298.5,0.410
135,266.9,0.375
136,228.5,0.420
137,311.0,0.375
138,247.9,0.365
139,223.7,0.395
140,281.7,0.365
141,270.2,0.415
142,255.6,0.335
143,228.8,0.415
144,282.3,0.345
145,252.7,0.470
146,275.9,0.345
147,282.8,0.400
148,258.0,0.325
149,251.0,0.430
150,237.6,0.350
151,283.3,0.395
152,243.7,0.385
153,246.0,0.415
154,269.7,0.365
155,227.6,0.360
156,263.0,0.440
157,245.8,0.365
158,243.3,0.365
159,263.3,0.400
160,289.2,0.375
161,256.6,0.365
162,309.8,0.320
163,269.7,0.410
164,235.5,0.405
165,232.2,0.355
166,243.7,0.415
167,238.6,0.395
168,266.6,0.355
169,250.8,0.385
170,279.5,0.330
171,275.5,0.405
172,294.4,0.380
173,286.3,0.345
174,305.4,0.400
175,281.3,0.390
176,269.5,0.390
177,243.7,0.420
178,279.3,0.345
179,259.7,0.380
180,262.6,0.345
181,252.1,0.460
182,250.6,0.355
183,306.8,0.375
184,271.0,0.385
185,250.9,0.355
186,274.2,0.400
187,306.2,0.330
188,318.5,0.395
189,284.7,0.350
190,273.0,0.430
191,282.9,0.395
192,258.4,0.390
193,206.0,0.395
194,232.3,0.425
195,301.5,0.365
196,298.4,0.370
197,252.9,0.375
198,270.4,0.390
199,277.7,0.425
200,266.7,0.375
201,276.3,0.400
202,293.9,0.370
203,288.2,0.405
204,250.3,0.400
205,268.3,0.375
206,271.9,0.425
207,251.5,0.380
208,251.8,0.380
209,283.7,0.370
210,277.6,0.410
211,243.1,0.385
212,271.2,0.380
213,263.8,0.405
214,253.1,0.365
215,300.3,0.375
216,300.4,0.385
217,295.6,0.375
218,271.0,0.425
219,260.9,0.350
220,273.7,0.415
221,310.4,0.360
222,298.4,0.370
223,264.7,0.335
224,288.6,0.455
225,268.5,0.325
226,281.3,0.435
227,252.0,0.385
228,281.0,0.425
229,249.7,0.345
230,277.6,0.370
231,232.1,0.385
232,308.1,0.365
233,252.6,0.420
234,277.9,0.370
235,290.9,0.385
236,265.1,0.375
237,278.0,0.360
238,299.8,0.380
239,251.0,0.355
240,283.8,0.365
241,248.0,0.415
242,219.6,0.400
243,275.3,0.370
244,290.2,0.425
245,286.3,0.390
246,296.8,0.375
247,277.5,0.335
248,276.0,0.395
249,263.4,0.360
250,259.0,0.370
251,291.8,0.370
252,257.3,0.325
253,306.8,0.385
254,283.3,0.370
255,261.0,0.410
256,267.7,0.345
257,283.6,0.385
258,331.8,0.420
259,268.1,0.355
260,254.4,0.405
261,271.4,0.370
262,274.8,0.355
263,269.2,0.370
264,261.1,0.350
265,295.0,0.420
266,263.3,0.330
267,238.9,0.395
268,229.7,0.375
269,236.4,0.340
270,240.9,0.400
271,244.8,0.325
272,266.9,0.405
273,250.4,0.375
274,246.9,0.380
275,300.6,0.365
276,231.7,0.410
277,267.2,0.340
278,309.5,0.385
279,292.1,0.365
280,287.2,0.350
281,263.5,0.385
282,254.8,0.375
283,274.8,0.450
284,281.1,0.375
285,296.0,0.405
286,275.6,0.380
287,256.2,0.420
288,286.2,0.355
289,285.4,0.370
290,254.0,0.360
291,288.5,0.390
292,262.6,0.325
293,248.6,0.445
294,295.7,0.320
295,237.7,0.380
296,228.9,0.395
297,268.0,0.375
298,254.7,0.360
299,236.2,0.420
300,258.9,0.355
301,282.8,0.390
302,248.3,0.350
303,246.8,0.405
304,239.5,0.325
305,243.5,0.410
306,283.8,0.340
307,235.0,0.335
308,304.8,0.365
309,258.5,0.350
310,261.2,0.400
311,284.1,0.380
312,277.4,0.390
313,263.8,0.405
314,241.3,0.410
315,269.6,0.355
316,306.0,0.370
317,274.8,0.380
318,266.9,0.360
319,222.3,0.430
320,239.6,0.355
321,250.8,0.385
322,262.2,0.380
323,247.6,0.380
324,250.2,0.395
325,261.6,0.380
326,258.5,0.340
327,246.9,0.440
328,273.0,0.350
329,278.9,0.450
330,252.6,0.365
331,252.3,0.375
332,286.0,0.350
333,259.8,0.375
334,285.8,0.330
335,288.4,0.355
336,265.9,0.420
337,247.0,0.425
338,282.4,0.325
339,231.8,0.425
340,270.5,0.375
341,281.0,0.360
342,306.0,0.380
343,263.3,0.410
344,259.2,0.370
345,286.3,0.405
346,245.4,0.345
347,269.8,0.410
348,269.4,0.360
349,266.9,0.385
350,281.7,0.390
351,292.9,0.355
352,268.0,0.355
353,284.2,0.375
354,292.9,0.380
355,288.0,0.375
356,268.9,0.355
357,273.8,0.410
358,249.5,0.340
359,256.0,0.420
360,234.4,0.400
361,254.5,0.410
362,244.2,0.350
363,253.0,0.425
364,304.1,0.410
365,286.4,0.335
366,223.8,0.400
367,284.3,0.360
368,289.8,0.380
369,258.7,0.365
370,270.6,0.370
371,298.4,0.380
372,231.9,0.405
373,270.1,0.370
374,251.0,0.395
375,255.5,0.425
376,229.1,0.380
377,185.0,0.465
378,310.0,0.395
379,252.9,0.425
380,305.1,0.345
381,316.7,0.400
382,256.2,0.395
383,276.6,0.400
384,273.3,0.350
385,327.9,0.415
386,250.9,0.345
387,261.9,0.395
388,249.2,0.390
389,288.7,0.380
390,253.5,0.365
391,273.9,0.375
392,263.3,0.415
393,275.3,0.355
394,264.1,0.405
395,252.6,0.335
396,276.3,0.455
397,258.2,0.350
398,277.0,0.405
399,268.0,0.350
400,270.7,0.395
401,302.7,0.420
402,298.3,0.355
403,256.0,0.385
404,296.5,0.365
405,276.2,0.395
406,290.6,0.400
407,284.7,0.345
408,226.0,0.440
409,233.6,0.355
410,253.3,0.415
411,255.0,0.345
412,268.4,0.370
413,269.4,0.395
414,283.4,0.375
415,266.7,0.420
416,250.8,0.370
417,290.9,0.415
418,282.7,0.345
419,248.2,0.395
420,261.9,0.355
421,251.4,0.445
422,255.6,0.380
423,268.2,0.410
424,239.8,0.375
425,257.1,0.435
426,291.8,0.315
427,300.2,0.420
428,301.4,0.340
429,295.2,0.410
430,308.8,0.330
431,299.3,0.365
432,271.6,0.355
433,270.1,0.395
434,308.0,0.410
435,266.2,0.355
436,255.7,0.370
437,271.8,0.325
438,295.5,0.420
439,241.8,0.360
440,256.2,0.420
441,293.6,0.325
442,317.5,0.370
443,256.3,0.420
444,259.1,0.375
445,284.5,0.380
446,242.3,0.340
447,293.3,0.420
448,297.1,0.395
449,281.4,0.380
450,298.1,0.385
451,271.4,0.375
452,252.1,0.370
453,240.3,0.440
454,255.6,0.320
455,276.5,0.430
456,284.5,0.365
457,272.3,0.415
458,271.6,0.355
459,261.4,0.370
460,259.5,0.375
461,249.1,0.410
462,223.3,0.370
463,245.7,0.405
464,315.9,0.375
465,264.2,0.405
466,232.0,0.365
467,311.8,0.360
468,307.8,0.320
469,274.8,0.425
470,277.9,0.375
471,277.3,0.350
472,253.8,0.380
473,263.4,0.325
474,263.1,0.425
475,273.4,0.355
476,259.0,0.365
477,265.5,0.405
478,217.1,0.400
479,286.1,0.410
480,273.6,0.335
481,249.9,0.415
482,280.4,0.365
483,333.3,0.345
484,281.4,0.425
485,287.3,0.320
486,301.5,0.415
487,331.0,0.325
488,264.8,0.425
489,275.7,0.300
490,257.8,0.420
491,287.7,0.340
492,267.2,0.380
493,244.9,0.390
494,245.2,0.375
495,273.6,0.355
496,219.4,0.450
497,276.9,0.270
498,309.9,0.410
499,285.5,0.335
500,262.8,0.360
501,308.7,0.315
502,254.0,0.365
503,271.3,0.370
504,270.3,0.330
505,295.3,0.380
506,275.5,0.415
507,240.5,0.335
508,256.9,0.415
509,294.3,0.345
510,293.4,0.395
511,272.1,0.400
512,280.3,0.360
513,256.4,0.400
514,280.1,0.350
515,273.8,0.385
516,297.4,0.355
517,284.1,0.390
518,247.5,0.405
519,254.6,0.370
520,291.5,0.415
521,316.7,0.310
522,274.3,0.420
523,249.1,0.345
524,266.8,0.425
525,257.7,0.325
526,260.9,0.380
527,256.2,0.420
528,293.6,0.310
529,251.5,0.455
530,300.6,0.315
531,254.8,0.440
532,240.1,0.335
533,244.7,0.450
534,277.6,0.315
535,282.7,0.455
536,296.2,0.305
537,252.4,0.430
538,250.1,0.345
539,251.5,0.450
540,283.6,0.355
541,268.1,0.445
542,270.3,0.385
543,244.1,0.365
544,283.6,0.405
545,270.9,0.315
546,252.4,0.455
547,281.1,0.355
548,274.8,0.370
549,268.4,0.385
550,239.2,0.405
551,273.1,0.335
552,271.1,0.420
553,278.9,0.380
554,314.4,0.380
555,274.4,0.390
556,304.4,0.350
557,247.3,0.410
558,264.4,0.385
559,275.8,0.355
560,258.6,0.410
561,296.5,0.355
562,285.6,0.425
563,287.1,0.375
564,266.5,0.370
565,278.4,0.405
566,299.7,0.405
567,269.6,0.360
568,326.2,0.400
569,276.6,0.340
570,249.2,0.370
571,296.4,0.365
572,275.1,0.410
573,247.9,0.315
574,237.3,0.435
575,261.4,0.365
576,262.1,0.410
577,276.9,0.320
578,276.1,0.390
579,271.6,0.350
580,260.6,0.430
581,293.0,0.360
582,294.4,0.350
583,309.7,0.360
584,318.2,0.370
585,275.3,0.385
586,265.0,0.435
587,303.0,0.310
588,272.2,0.410
589,274.9,0.375
590,267.2,0.425
591,257.7,0.355
592,303.8,0.340
593,305.6,0.355
594,280.2,0.390
595,252.6,0.340
596,238.5,0.390
597,274.0,0.325
598,230.9,0.455
599,286.9,0.345
600,264.9,0.450
601,265.5,0.300
602,286.9,0.390
603,270.9,0.345
604,273.1,0.375
605,270.7,0.380
606,276.3,0.345
607,282.1,0.395
608,291.2,0.350
609,273.0,0.395
610,277.4,0.340
611,312.1,0.395
612,279.9,0.410
613,289.7,0.355
614,285.8,0.380
615,251.0,0.365
616,280.8,0.375
617,248.4,0.415
618,278.4,0.350
619,261.8,0.425
620,294.8,0.320
621,249.1,0.430
622,257.7,0.340
623,278.9,0.405
624,312.3,0.390
625,263.5,0.395
626,227.4,0.395
627,265.8,0.400
628,279.8,0.370
629,265.6,0.355
630,299.4,0.405
631,234.5,0.345
632,271.2,0.395
633,284.5,0.355
634,266.6,0.350
635,282.5,0.385
636,312.3,0.350
637,262.4,0.415
638,247.4,0.385
639,266.1,0.395
640,258.7,0.360
641,265.4,0.390
642,296.3,0.365
643,272.7,0.400
644,287.2,0.395
645,285.2,0.435
646,292.5,0.380
647,314.4,0.355
648,260.5,0.375
649,267.4,0.355
650,266.0,0.355
651,238.6,0.415
652,249.9,0.385
653,239.1,0.455
654,280.3,0.365
655,248.0,0.355
656,276.6,0.360
657,299.3,0.390
658,264.6,0.340
659,289.6,0.405
660,296.6,0.350
661,260.0,0.400
662,272.8,0.355
663,291.8,0.375
664,257.8,0.380
665,274.9,0.375
666,292.5,0.375
667,284.2,0.375
668,255.0,0.400
669,271.9,0.340
670,268.5,0.370
671,239.3,0.355
672,253.6,0.380
673,285.3,0.365
674,263.3,0.370
675,279.7,0.385
676,297.0,0.340
677,259.4,0.435
678,261.6,0.320
679,254.4,0.455
