episode,rate,ho
0,309.2,1.000
1,145.1,0.000
2,139.5,0.085
3,268.0,0.635
4,239.7,0.220
5,235.6,0.540
6,274.7,0.315
7,255.9,0.485
8,257.9,0.330
9,240.3,0.450
10,268.1,0.315
11,268.8,0.425
12,275.5,0.430
13,261.8,0.400
14,277.4,0.420
15,315.6,0.430
16,267.8,0.405
17,267.3,0.450
18,256.0,0.375
19,286.4,0.410
20,276.7,0.410
21,251.7,0.345
22,312.8,0.385
23,313.3,0.400
24,261.6,0.410
25,297.6,0.425
26,297.9,0.395
27,261.9,0.395
28,286.9,0.445
29,248.9,0.370
30,272.7,0.430
31,324.5,0.380
32,289.9,0.420
33,257.3,0.370
34,252.0,0.420
35,305.5,0.370
36,284.6,0.415
37,278.3,0.335
38,264.3,0.415
39,246.1,0.360
40,271.5,0.420
41,248.0,0.425
42,309.2,0.390
43,281.0,0.405
44,276.2,0.405
45,262.1,0.430
46,244.2,0.425
47,261.7,0.420
48,271.8,0.395
49,262.4,0.420
50,279.9,0.390
51,291.6,0.415
52,235.1,0.415
53,252.2,0.375
54,267.3,0.415
55,234.0,0.380
56,263.5,0.420
57,273.6,0.345
58,274.2,0.460
59,252.8,0.380
60,254.8,0.480
61,307.2,0.360
62,264.3,0.455
63,255.2,0.430
64,305.4,0.405
65,254.1,0.415
66,282.0,0.405
67,295.0,0.395
68,314.8,0.375
69,266.9,0.400
70,264.0,0.465
71,248.7,0.370
72,258.0,0.435
73,268.6,0.345
74,262.0,0.490
75,273.5,0.385
76,292.8,0.425
77,298.3,0.415
78,290.3,0.345
79,277.1,0.360
80,274.4,0.405
81,290.9,0.380
82,310.7,0.425
83,260.6,0.400
84,273.7,0.440
85,266.4,0.380
86,281.0,0.395
87,291.3,0.430
88,274.6,0.420
89,281.5,0.400
90,309.7,0.355
91,263.4,0.485
92,278.2,0.330
93,244.4,0.425
94,289.0,0.370
95,290.3,0.420
96,280.0,0.435
97,285.1,0.380
98,305.7,0.400
99,283.5,0.410
100,252.6,0.395
101,289.3,0.420
102,254.5,0.395
103,292.7,0.405
104,271.9,0.405
105,267.1,0.345
106,234.8,0.400
107,261.0,0.365
108,277.6,0.445
109,243.9,0.355
110,263.0,0.490
111,279.0,0.360
112,248.1,0.455
113,264.9,0.330
114,252.1,0.485
115,303.9,0.400
116,296.9,0.420
117,273.2,0.395
118,272.4,0.430
119,286.5,0.365
120,260.0,0.355
121,247.9,0.425
122,281.8,0.365
123,283.9,0.430
124,268.9,0.450
125,281.6,0.385
126,269.7,0.435
127,258.0,0.385
128,244.0,0.440
129,284.4,0.405
130,241.1,0.400
131,274.9,0.440
132,303.8,0.380
133,278.1,0.410
134,272.9,0.385
135,277.7,0.385
136,299.3,0.440
137,285.1,0.425
138,268.2,0.450
139,254.3,0.350
140,262.1,0.445
141,273.8,0.380
142,277.9,0.450
143,281.8,0.390
144,270.3,0.400
145,275.2,0.430
146,271.5,0.385
147,273.3,0.350
148,275.6,0.415
149,252.3,0.345
150,265.4,0.405
151,280.5,0.395
152,307.2,0.385
153,281.2,0.445
154,276.9,0.400
155,259.6,0.405
156,246.4,0.445
157,245.2,0.400
158,241.3,0.430
159,265.8,0.395
160,300.4,0.395
161,251.0,0.415
162,276.0,0.410
163,269.8,0.365
164,280.4,0.385
165,290.2,0.405
166,263.3,0.405
167,255.6,0.405
168,298.0,0.405
169,286.2,0.350
170,266.3,0.435
171,263.6,0.410
172,275.5,0.365
173,276.0,0.425
174,319.9,0.375
175,249.8,0.415
176,264.0,0.445
177,244.6,0.380
178,283.5,0.445
179,279.0,0.395
180,235.2,0.425
181,279.8,0.400
182,260.5,0.375
183,289.1,0.415
184,246.9,0.420
185,255.2,0.380
186,255.1,0.455
187,278.5,0.375
188,291.9,0.395
189,248.2,0.385
190,299.2,0.440
191,292.8,0.375
192,231.5,0.440
193,245.4,0.390
194,293.2,0.420
195,269.4,0.415
196,243.1,0.395
197,229.6,0.480
198,282.0,0.395
199,237.1,0.370
200,257.5,0.440
